date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-12-02,64.0,0,0,-0.85323107099669,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,-1.1806249035235121,-1.190212363119974,-1.2733882968225037,-1.2962139319895942,-0.8697961411307432,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-03,73.0,0,0,-1.4874267040241171,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,-1.2039487140742242,-1.142358165047524,-1.2754740821689334,-1.2954268096014532,-0.8199567755560213,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-04,50.0,0,0,-1.4140486968969768,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-1.1423942491582735,-1.258575503223474,-1.2754740821689334,-1.294639687213312,-0.7701174099812994,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-05,65.0,0,0,-0.9737806541341351,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-1.299700103943481,-1.292757073275224,-1.2817314382082234,-1.2970010543777355,-0.7202780444065776,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-06,65.0,0,0,-1.2043972479622902,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-1.197109329083563,-1.258575503223474,-1.267130940783214,-1.2922783200488883,-0.6704386788318557,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-07,63.0,0,0,-0.8951613607836275,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-1.197109329083563,-1.0259940840033583,-1.2577449067242792,-1.2993382986309565,-0.6205993132571339,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-08,58.0,0,0,-0.9318503643471975,3.4493319084165983,0,0,0,0,0,1.5807733936175972,-1.2107880990648854,-1.1805716533098163,-1.2859253948040534,-1.2980264279840548,-0.570759947682412,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-09,79.0,0,0,-0.7379227740826126,0.22601554265645293,0,0,0,0,1,1.5807733936175972,-1.2449850240181914,-1.203884991140674,-1.2957392447631917,-1.298813550372196,-0.5209205821076901,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-10,78.0,0,0,-1.5188744213643202,1.413553151094401,0,0,0,0,1,1.5807733936175972,-1.1013579392143062,-1.142358165047524,-1.2800958546649677,-1.2969769314665331,-0.570759947682412,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-11,56.0,0,0,-1.0523999474846426,-0.11328091689724662,0,0,0,0,0,1.6494537191237748,-1.1081973242049674,-1.2995933872855738,-1.2748813912988928,-1.2959274349490115,-0.6205993132571339,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-12,66.0,0,0,-1.8385928809897174,1.1590808064291265,1,0,0,0,0,1.6494537191237748,-1.2586637939995138,-1.197048677130324,-1.2686240352596028,-1.3021168123876137,-0.6704386788318557,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-13,55.0,0,0,-1.3092229724296336,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-1.1902699440929019,-1.197048677130324,-1.267581142586388,-1.2997554452231903,-0.7202780444065776,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-14,58.0,0,0,-0.7536466327527139,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-1.265503178990175,-1.210721305151024,-1.2780100693185374,-1.2994930710938097,-0.7701174099812994,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-15,51.0,0,0,-1.5817698560447262,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-1.2449850240181914,-1.244902875202774,-1.2832245326846121,-1.2997554452231903,-0.8199567755560213,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-16,102.16197285659597,0,1,-1.2725339688660635,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,-1.2928607189528198,-1.101340280985424,-1.2905247813971172,-1.2992306969644294,-0.8697961411307432,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-17,71.0,0,0,-1.6918368667354369,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,-0.9429442897048018,-1.108176594995774,-1.2663693296077694,-1.2902674790782633,-0.919635506705465,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-18,58.0,0,0,-1.1205366683884155,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-1.1560730191395958,-1.258575503223474,-1.273669578320274,-1.2902674790782633,-0.9694748722801869,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-19,59.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-1.2449850240181914,-1.190212363119974,-1.2715837929738443,-1.291579349725165,-1.0193142378549087,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-20,57.0,0,0,-1.7809387325326784,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-1.2381456390275303,-1.265411817233824,-1.278884041686349,-1.2902674790782633,-1.0691536034296305,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-21,89.97104963750965,0,1,-1.4088074106736097,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-1.2518244090088526,-1.244902875202774,-1.276798256339919,-1.2913169755957845,-1.1189929690043525,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-22,67.0,0,0,-0.9895045128042363,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-1.0263227069917238,-1.292757073275224,-1.2434558829179683,-1.2821414768936246,-1.1688323345790743,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-23,69.0,0,0,-0.8113007812097528,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,-1.1834305591022405,-0.9429977614385309,-1.226769600146529,-1.280567232117342,-1.2186717001537961,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-24,78.0,0,0,-1.0943302372715797,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,-1.1697517891209182,-1.156030793068224,-1.2613539786680263,-1.2797801097292008,-1.2685110657285181,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-25,62.0,0,0,-0.9266090781238306,-0.36775326156252125,0,0,0,1,0,1.7868143701361303,-1.1081973242049674,-1.244902875202774,-1.2540537299555217,-1.278468239082299,-1.31835043130324,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2023-12-26,63.0,0,0,-1.644665290725132,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-1.2176274840555465,-1.238066561192424,-1.2498821592626619,-1.2768939943060165,-1.31835043130324,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-27,61.0,0,0,-1.2201211066323916,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-1.2107880990648854,-1.251739189213124,-1.2457105885698017,-1.2737455047534518,-1.31835043130324,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-28,58.0,0,0,-1.4088074106736097,0.6501361170985772,1,0,0,0,0,1.7868143701361303,-1.2244668690462077,-1.0263387406402718,-1.241539017876942,-1.2724336341065496,-1.31835043130324,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-29,64.0,0,0,-1.702319439182171,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-1.2449850240181914,-1.1833760491096241,-1.2748813912988928,-1.2808352381606798,-1.31835043130324,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-30,77.0,0,0,-1.3721184071100394,-0.36775326156252125,0,0,0,0,1,1.7868143701361303,-1.2039487140742242,-1.1697034210889241,-1.2780100693185374,-1.2817299917818654,-1.31835043130324,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-31,71.0,0,0,-1.6499065769484993,0.3108396575448778,1,0,0,0,1,1.7868143701361303,-1.1150367091956286,-1.108176594995774,-1.2696669279328179,-1.27831912809992,-1.31835043130324,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-10-03,207.05804971014953,0,1,0.5671574955358114,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-0.6226009898680224,-0.5817804161988245,-0.5521567687609251,-0.48956487150652245,0.07715180478897221,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-04,151.0,0,0,0.3889537639413279,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-0.22551963609336398,-0.5065809620849746,-0.49786581013634984,-0.48220316514171024,0.02731243921425035,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-05,176.0,0,0,0.1321307389963369,-0.1981050317856715,0,0,0,0,0,0.9626504640619984,-0.6089222198867,-0.41770887995042466,-0.5135092002345742,-0.4850892805648946,-0.02252692636047151,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-06,157.0,0,0,-0.16138128951222444,5.56993478062722,0,0,0,0,0,0.9626504640619984,-0.43793759512017005,-0.5544351601574246,-0.516637878254219,-0.481416042753569,-0.07236629193519337,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-07,205.0,0,0,0.16357845633653995,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-0.5678859099427328,-0.48607202005392464,-0.518723663600649,-0.5106320964517927,-0.12220565750991523,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-08,172.0,0,0,0.006339869635524998,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-0.23959543039099532,-0.45189045000217465,-0.4811795273649103,-0.512731089486836,-0.1720450230846371,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-09,157.0,0,0,-0.7117163429657768,3.7038042530818727,0,0,0,0,0,1.031330789568176,-0.46529513508281484,-0.6227983002609245,-0.4832653127113404,-0.5198151909801066,-0.22188438865935897,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-10,163.0,0,0,0.027305014528993584,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-0.5678859099427328,-0.22589524161383281,-0.4749221713256207,-0.525325047697095,-0.2717237542340808,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-11,173.0,0,0,0.729637368460194,0.056367312879603164,0,0,0,0,0,1.031330789568176,-0.5268495999987656,-0.6091256722402245,-0.5208699885644761,-0.52847353724966,-0.3215631198088027,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
